hebrew_with_nikkud,ipa
שָׁלוֹם,ʃaˈlom
עֶרֶב,ˈerev
יָאִיר,jaˈir
הַשֵּׁם,haˈʃem
הַמָּלֵא,hamaˈle
שְׁמוּרִים,ʃmuˈrim
20,esˈrim
כָּל,kol
לִוְיָתָן,livjaˈtan
סְתָו,stav
סְתָיו,stav
עַכְשָׁו,axʃav
עַכְשָׁיו,axˈʃav
יִשְׂרָאֵל,jisraˈel
מַחְשְׁבוֹן,maxʃeˈvon
מוֹרֶה,moˈre
מוֹרָה,moˈra
רוּחַ,ˈruax
רוֹלֶרְבְּלֶיְדְס,ˈrolerbelejds
רַכֶּבֶל,raˈkevel
רָמָ"ח,raˈmax
צַהַ"ל,ˈtsahal
יִשָּׂשכָר,yisaˈxar
וַסַבִּי,waˈsabi
כַּהֲלָכָה,kahalaˈxa
אָזֶרְבַּיְגָ'ן,azerbajˈzan
אֵרוֹגֶ'ל,ˈerodʒel
ג'וֹבּ,dʒob
אָגֶ'נְדָה,aˈdʒenda
צִ'יפְּס,tʃips
לִיצִ'י,ˈlitʃi
בָּגָז',baˈgaʒ
זַ'בּוֹטִינְסְקִי,ʒaboˈtinski
