stress_index,word
0,זֶ֫ה
-1,אִ֫ישׁ
-1,לֹ֫א
-1,טָרַ֫ח
-2,נּוֹרְבֵ֫גִים
-2,אוֹקְיָ֫נוֹס
-2,יוֹשְׁבֶ֫יהָ
-2,ו֫וֹלְטֶר
-2,בְּמֶ֫שֶׁךְ
-2,בְּסֵ֫דֶר
-2,לְמַ֫עַן
-2,אוֹפּוֹזִ֫יצְיָה
-2,קּוֹאָלִ֫יצְיָה
-2,וִ֫יקְטוֹר
-2,מְסֻוֽיֶּ֫מֶת
-2,בָּט֫וּחַ
-2,הָיִ֫ינוּ
-2,עָלֵ֫ינוּ
-2,מִמֶּ֫נּוּ
-2,וִיֽכּ֫וּחַ
-2,כּ֫וֹחַ
-2,מֵאִתָּ֫נוּ
-2,עָלֶ֫יהָ
-2,קוֹבֵ֫עַ
-2,שָׂמֵ֫חַ
-2,תִּקְשֹׁ֫וֽרֶת
-2,שׁוֹמֵ֫עַ
-2,לִמְנֹ֫וֽעַ
-2,בַּ֫יִת
-2,מְבַקֶּ֫שֶׁת
-2,לְהַצְבִּ֫יעַ
-2,שָׁמַ֫עְתִּי
-2,דֶ֫רֶךְ
-2,מַעֲרֶ֫כֶת
-2,לִשְׁמֹ֫וֽעַ
-2,יַ֫חַד
-2,לָדַ֫עַת
-2,צֹ֫וֽרֶךְ
-2,חוֹשֶׁ֫בֶת
-2,קּוֹדֶ֫מֶת
-2,לָשֶׁ֫בֶת
-2,אֵינֶ֫נָּה
-2,רֶ֫גַע
-2,לָלֶ֫כֶת
-2,מֵעֵ֫בֶר
-2,הָיִ֫יתָ
-2,מִפְלֶ֫גֶת
-2,כֶּ֫סֶף
-2,הִגִּ֫יעַ
-2,דַּ֫עַת
-2,לִפְגֹּ֫וֽעַ
-2,מִסְגֶּ֫רֶת
-2,לִקְבֹּ֫וֽעַ
-2,מַגִּ֫יעַ
-2,דַּ֫עַת
-2,אֵלֶ֫יךָ
-2,קֶ֫שֶׁר
-2,בִּיֽקֹּ֫וֽרֶת
-2,רָאִ֫יתִי
-2,אָמַ֫רְתָּ
-2,לָקַ֫חַת
-2,סֵ֫דֶר
-2,כּ֫וֹחַ
-2,פֶּ֫תַח
-2,מָּנ֫וֹחַ
-2,הַלָּ֫לוּ
-2,יֶ֫תֶר
-2,מַשְׂכֹּ֫וֽרֶת
-2,אֶ֫פֶס
-2,לָמַ֫דְתִּי
-2,שְׁלֹ֫וֽשֶׁת
-2,מִלְחֶ֫מֶת
-2,צַּ֫עַר
-2,אֹ֫וֽפִי
-2,הֶחְלַ֫טְתִּי
-2,מְּשֻׁוֽתֶּ֫פֶת
-2,מְעַנְיֶ֫יֽנֶת
-2,מְתַקֶּ֫נֶת
-2,מִפְלֶ֫גֶת
-2,לֶ֫חֶם
-2,מְיֻוֽתֶּ֫רֶת
-2,קָ֫מָה
-2,רוֹצֵ֫חַ
-2,הִיסְט֫וֹרִי
-2,אֶ֫לֶף
-2,מָצָ֫אתִי
-2,לֵגִיטִ֫ימִית
-2,יוֹשֶׁ֫בֶת
-2,סְטוּדֶ֫נְטִים
-2,בִיֽקֹּ֫וֽרֶת
-2,בֶּ֫זֶק
-2,רֶ֫צַח
-2,פֶּ֫לֶא
-2,י֫וּלִי
-2,יָבִ֫יאוּ
-2,מוֹנֵ֫עַ
-2,קֹ֫וֽשִׁי
-2,סֶּ֫קְטוֹר
-2,הֵחֵ֫לָּה
-2,הִיסְט֫וֹרִית
-2,רַ֫דְיוֹ
-2,עֶ֫צֶם
-2,דֶ֫רֶךְ
-2,רָאִ֫יתָ
-2,דִּיֽוּ֫וּחַ
-2,מִּסְגֶּ֫רֶת
-2,נוֹסֵ֫עַ
-2,אִפְשַׁ֫רְתִּי
-2,רָצִ֫יתָ
-2,בְּגֶ֫דֶר
-2,אוֹמֶ֫רֶת
-2,בְּמֶ֫שֶׁךְ
-3,קוֹנְסֶ֫פְּצִיָּה
-3,פוֹרְמָ֫לִיִּים
-3,דְּרַ֫סְטִיִּים
-3,מַּ֫שֶּׁהוּ
-3,אֵנֶ֫רְגִּיָּה
-3,מִ֫ינִימוּם
-3,בַּמִּ֫ינִימוּם
-3,פְּסִיכוֹמֶ֫טְרִיּוֹת
-3,א֫וֹטוֹבּוּס
-3,פִ֫יזִיּוֹת
-3,רֶפּ֫וּבְּלִיקָה
-3,אוֹפֵּרָטִ֫יבִיּוֹת
-3,א֫וֹבֶרְדְּרַפְט
-3,אֵיר֫וֹפִּיּוֹת
-3,אֵלֶקְטְר֫וֹנִיִּים
-3,אִינְטֶנְסִ֫יבִיּוּת
-3,סְּטָטִ֫יסְטִיקָה
-3,פֶּרְסוֹנָ֫לִיִּים
-3,סְּטָטִ֫יסְטִיקוֹת
-3,פִיקְטִ֫יבִיּוֹת
-3,אַלְטֶרְנָטִ֫יבִיּוֹת
-3,אַנְטִיבִּיּ֫וֹטִיקָה
-3,א֫וֹבֶרְדְּרַפְט
-3,פָּ֫אנִיקָה
-3,אַבְּס֫וּרְדִּיִּים
-3,אֵלֶקְטְר֫וֹנִיּוֹת
-3,סְּטָטִ֫יסְטִיִּים
